entity_fqn,entity_type,written_fields_json,content_hash,updated_at
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-kds-team-wr-microsoft-dynamics-1134803245.results,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""request_id"", ""name"": ""request_id"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""timestamp"", ""name"": ""timestamp"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""endpoint"", ""name"": ""endpoint"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""operation"", ""name"": ""operation"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""id"", ""name"": ""id"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""data"", ""name"": ""data"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""operation_status"", ""name"": ""operation_status"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""operation_response"", ""name"": ""operation_response"", ""ordinalPosition"": 8}], ""displayName"": ""results"", ""extension"": {""kbcBucketId"": ""out.c-kds-team-wr-microsoft-dynamics-1134803245"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcLastImport"": ""2025-10-07T12:56:42+0200"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""out.c-kds-team-wr-microsoft-dynamics-1134803245.results"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-microsoft-dynamics-1134803245/table/out.c-kds-team-wr-microsoft-dynamics-1134803245.results""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-microsoft-dynamics-1134803245/table/out.c-kds-team-wr-microsoft-dynamics-1134803245.results"", ""tableConstraints"": [{""columns"": [""request_id""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",84f2b400f92e6dcff0096b9a7a3afa5faacd58867ae225ca1bc994d1844f2899,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-kds-team-wr-microsoft-dynamics-1134805169,Schema,"{""displayName"": ""kds-team-wr-microsoft-dynamics-1134805169"", ""extension"": {""kbcBackend"": ""snowflake"", ""kbcBucketId"": ""out.c-kds-team-wr-microsoft-dynamics-1134805169"", ""kbcBucketUrl"": {""displayText"": ""Open bucket"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-microsoft-dynamics-1134805169""}, ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC""}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-microsoft-dynamics-1134805169""}",73224a926665a1c25fa422097e51efdb624703fb9074ea9938c9fad246e50de2,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-kds-team-wr-microsoft-dynamics-1134805169.results,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""request_id"", ""name"": ""request_id"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""timestamp"", ""name"": ""timestamp"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""endpoint"", ""name"": ""endpoint"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""operation"", ""name"": ""operation"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""id"", ""name"": ""id"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""data"", ""name"": ""data"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""operation_status"", ""name"": ""operation_status"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""operation_response"", ""name"": ""operation_response"", ""ordinalPosition"": 8}], ""displayName"": ""results"", ""extension"": {""kbcBucketId"": ""out.c-kds-team-wr-microsoft-dynamics-1134805169"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcLastImport"": ""2025-10-07T12:56:50+0200"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""out.c-kds-team-wr-microsoft-dynamics-1134805169.results"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-microsoft-dynamics-1134805169/table/out.c-kds-team-wr-microsoft-dynamics-1134805169.results""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-microsoft-dynamics-1134805169/table/out.c-kds-team-wr-microsoft-dynamics-1134805169.results"", ""tableConstraints"": [{""columns"": [""request_id""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",1a58e39d2de9bed9e9a52eafa8bcdb720b06c19a95df436a7e13ee8ec632662d,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-kds-team-wr-microsoft-dynamics-1175353251,Schema,"{""displayName"": ""kds-team-wr-microsoft-dynamics-1175353251"", ""extension"": {""kbcBackend"": ""snowflake"", ""kbcBucketId"": ""out.c-kds-team-wr-microsoft-dynamics-1175353251"", ""kbcBucketUrl"": {""displayText"": ""Open bucket"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-microsoft-dynamics-1175353251""}, ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC""}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-microsoft-dynamics-1175353251""}",c21ac1719f43f6e4f26a285b8852a09d188fc53729b01e9851d30014b0575080,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-kds-team-wr-microsoft-dynamics-1175353251.results,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""request_id"", ""name"": ""request_id"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""timestamp"", ""name"": ""timestamp"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""endpoint"", ""name"": ""endpoint"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""operation"", ""name"": ""operation"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""id"", ""name"": ""id"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""data"", ""name"": ""data"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""operation_status"", ""name"": ""operation_status"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""operation_response"", ""name"": ""operation_response"", ""ordinalPosition"": 8}], ""displayName"": ""results"", ""extension"": {""kbcBucketId"": ""out.c-kds-team-wr-microsoft-dynamics-1175353251"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcLastImport"": ""2025-10-07T13:54:22+0200"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""out.c-kds-team-wr-microsoft-dynamics-1175353251.results"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-microsoft-dynamics-1175353251/table/out.c-kds-team-wr-microsoft-dynamics-1175353251.results""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-microsoft-dynamics-1175353251/table/out.c-kds-team-wr-microsoft-dynamics-1175353251.results"", ""tableConstraints"": [{""columns"": [""request_id""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",f6f3cf4b2941a4d5910b60a6f8a59a5ca4fae728cba0b183b5e10d5d75c9718a,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-kds-team-wr-quickbooks-online-1044483286,Schema,"{""displayName"": ""kds-team-wr-quickbooks-online-1044483286"", ""extension"": {""kbcBackend"": ""snowflake"", ""kbcBucketId"": ""out.c-kds-team-wr-quickbooks-online-1044483286"", ""kbcBucketUrl"": {""displayText"": ""Open bucket"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-quickbooks-online-1044483286""}, ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC""}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-quickbooks-online-1044483286""}",0f0648fce641a4147f6022c1c29a817535103b3365818168c70bd1f5968d2814,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-kds-team-wr-quickbooks-online-1044483286.errors,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""id"", ""name"": ""id"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""endpoint"", ""name"": ""endpoint"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""error"", ""name"": ""error"", ""ordinalPosition"": 3}], ""displayName"": ""errors"", ""extension"": {""kbcBucketId"": ""out.c-kds-team-wr-quickbooks-online-1044483286"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcLastImport"": ""2025-10-07T09:51:43+0200"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""out.c-kds-team-wr-quickbooks-online-1044483286.errors"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-quickbooks-online-1044483286/table/out.c-kds-team-wr-quickbooks-online-1044483286.errors""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-quickbooks-online-1044483286/table/out.c-kds-team-wr-quickbooks-online-1044483286.errors"", ""tableConstraints"": [{""columns"": [""id"", ""endpoint""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",a0a4c83acbccfba759c8ccf3f996c0c7f9a517c840d56e2cf663c1173326f591,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-kds-team-wr-quickbooks-online-1070441195,Schema,"{""displayName"": ""kds-team-wr-quickbooks-online-1070441195"", ""extension"": {""kbcBackend"": ""snowflake"", ""kbcBucketId"": ""out.c-kds-team-wr-quickbooks-online-1070441195"", ""kbcBucketUrl"": {""displayText"": ""Open bucket"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-quickbooks-online-1070441195""}, ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC""}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-quickbooks-online-1070441195""}",84a949238bd15faf9b13dc447da2cc09938c96637c97ef2c01f75572954dbbf5,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-kds-team-wr-quickbooks-online-1070441195.errors,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""id"", ""name"": ""id"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""endpoint"", ""name"": ""endpoint"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""error"", ""name"": ""error"", ""ordinalPosition"": 3}], ""displayName"": ""errors"", ""extension"": {""kbcBucketId"": ""out.c-kds-team-wr-quickbooks-online-1070441195"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcLastImport"": ""2025-10-07T10:13:54+0200"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""out.c-kds-team-wr-quickbooks-online-1070441195.errors"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-quickbooks-online-1070441195/table/out.c-kds-team-wr-quickbooks-online-1070441195.errors""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-quickbooks-online-1070441195/table/out.c-kds-team-wr-quickbooks-online-1070441195.errors"", ""tableConstraints"": [{""columns"": [""id"", ""endpoint""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",883e7a600c13cfa7c30c24d17539150bba61f614afd7b7ee46fe2178a4fd86ff,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-kds-team-wr-shopify-1073785348,Schema,"{""displayName"": ""kds-team-wr-shopify-1073785348"", ""extension"": {""kbcBackend"": ""snowflake"", ""kbcBucketId"": ""out.c-kds-team-wr-shopify-1073785348"", ""kbcBucketUrl"": {""displayText"": ""Open bucket"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-shopify-1073785348""}, ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC""}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-shopify-1073785348""}",af5360d8133f8604a81486dde57629190ada84fe114cfc59442dfcd283d3e099,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-kds-team-wr-shopify-1073785348.results,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""timestamp"", ""name"": ""timestamp"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""endpoint_type"", ""name"": ""endpoint_type"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""mode"", ""name"": ""mode"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""source_id"", ""name"": ""source_id"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""created_id"", ""name"": ""created_id"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""status"", ""name"": ""status"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""err_message"", ""name"": ""err_message"", ""ordinalPosition"": 7}], ""displayName"": ""results"", ""extension"": {""kbcBucketId"": ""out.c-kds-team-wr-shopify-1073785348"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcLastImport"": ""2025-10-07T10:04:31+0200"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""out.c-kds-team-wr-shopify-1073785348.results"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-shopify-1073785348/table/out.c-kds-team-wr-shopify-1073785348.results""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-shopify-1073785348/table/out.c-kds-team-wr-shopify-1073785348.results"", ""tableConstraints"": [{""columns"": [""timestamp"", ""endpoint_type"", ""created_id"", ""source_id""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",6e1f3bf37b616d4dd58e9d3205af2fd5acbd06f4cdd9cd5f368e8ccb608a79e6,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-mareks_out_for_snflk,Schema,"{""displayName"": ""mareks_out_for_snflk"", ""extension"": {""kbcBackend"": ""snowflake"", ""kbcBucketId"": ""out.c-mareks_out_for_snflk"", ""kbcBucketUrl"": {""displayText"": ""Open bucket"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-mareks_out_for_snflk""}, ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC""}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-mareks_out_for_snflk""}",de9a7b03b2d4f89c293d8ab1f0d0d65d01eac6982e22e829bf959c3eb07aaea5,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-mareks_out_for_snflk.mareks_wr_snflk,Table,"{""columns"": [{""dataType"": ""NUMERIC"", ""dataTypeDisplay"": ""NUMBER"", ""displayName"": ""id"", ""name"": ""id"", ""ordinalPosition"": 1}, {""dataLength"": 16777216, ""dataType"": ""VARCHAR"", ""dataTypeDisplay"": ""VARCHAR(16777216)"", ""displayName"": ""position"", ""name"": ""position"", ""ordinalPosition"": 2}], ""displayName"": ""mareks_wr_snflk"", ""extension"": {""kbcBucketId"": ""out.c-mareks_out_for_snflk"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""out.c-mareks_out_for_snflk.mareks_wr_snflk"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-mareks_out_for_snflk/table/out.c-mareks_out_for_snflk.mareks_wr_snflk""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-mareks_out_for_snflk/table/out.c-mareks_out_for_snflk.mareks_wr_snflk"", ""tableConstraints"": [{""columns"": [""id""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",e45e7e401ae3e93721a40085ecae3345dcd1a67dacd1a9790e52b8d9110a105a,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-postgres-cdc-test-perm,Schema,"{""displayName"": ""postgres-cdc-test-perm"", ""extension"": {""kbcBackend"": ""snowflake"", ""kbcBucketId"": ""out.c-postgres-cdc-test-perm"", ""kbcBucketUrl"": {""displayText"": ""Open bucket"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-postgres-cdc-test-perm""}, ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC""}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-postgres-cdc-test-perm""}",e494d2a435ba7891644acf79597890933942b0f9803e602d9243216fcf826ae2,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-postgres-cdc-test-perm.public_tests_example_table,Table,"{""columns"": [{""dataLength"": 16777216, ""dataType"": ""VARCHAR"", ""dataTypeDisplay"": ""VARCHAR(16777216)"", ""displayName"": ""id"", ""name"": ""id"", ""ordinalPosition"": 1}, {""dataLength"": 16777216, ""dataType"": ""VARCHAR"", ""dataTypeDisplay"": ""VARCHAR(16777216)"", ""displayName"": ""name"", ""name"": ""name"", ""ordinalPosition"": 2}, {""dataLength"": 16777216, ""dataType"": ""VARCHAR"", ""dataTypeDisplay"": ""VARCHAR(16777216)"", ""displayName"": ""age"", ""name"": ""age"", ""ordinalPosition"": 3}, {""dataLength"": 16777216, ""dataType"": ""VARCHAR"", ""dataTypeDisplay"": ""VARCHAR(16777216)"", ""displayName"": ""salary"", ""name"": ""salary"", ""ordinalPosition"": 4}, {""dataLength"": 16777216, ""dataType"": ""VARCHAR"", ""dataTypeDisplay"": ""VARCHAR(16777216)"", ""displayName"": ""is_active"", ""name"": ""is_active"", ""ordinalPosition"": 5}, {""dataLength"": 16777216, ""dataType"": ""VARCHAR"", ""dataTypeDisplay"": ""VARCHAR(16777216)"", ""displayName"": ""created_at"", ""name"": ""created_at"", ""ordinalPosition"": 6}, {""dataLength"": 16777216, ""dataType"": ""VARCHAR"", ""dataTypeDisplay"": ""VARCHAR(16777216)"", ""displayName"": ""last_login"", ""name"": ""last_login"", ""ordinalPosition"": 7}, {""dataLength"": 16777216, ""dataType"": ""VARCHAR"", ""dataTypeDisplay"": ""VARCHAR(16777216)"", ""displayName"": ""KBC__OPERATION"", ""name"": ""KBC_OPERATION"", ""ordinalPosition"": 8}, {""dataLength"": 16777216, ""dataType"": ""VARCHAR"", ""dataTypeDisplay"": ""VARCHAR(16777216)"", ""displayName"": ""KBC__EVENT_TIMESTAMP_MS"", ""name"": ""KBC_EVENT_TIMESTAMP_MS"", ""ordinalPosition"": 9}, {""dataLength"": 16777216, ""dataType"": ""VARCHAR"", ""dataTypeDisplay"": ""VARCHAR(16777216)"", ""displayName"": ""KBC__SCHEMA_CHANGED"", ""name"": ""KBC_SCHEMA_CHANGED"", ""ordinalPosition"": 10}, {""dataLength"": 16777216, ""dataType"": ""VARCHAR"", ""dataTypeDisplay"": ""VARCHAR(16777216)"", ""displayName"": ""KBC__DELETED"", ""name"": ""KBC_DELETED"", ""ordinalPosition"": 11}, {""dataLength"": 16777216, ""dataType"": ""VARCHAR"", ""dataTypeDisplay"": ""VARCHAR(16777216)"", ""displayName"": ""KBC__EVENT_ORDER"", ""name"": ""KBC_EVENT_ORDER"", ""ordinalPosition"": 12}], ""displayName"": ""public_tests_example_table"", ""extension"": {""kbcBucketId"": ""out.c-postgres-cdc-test-perm"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcLastImport"": ""2025-10-07T10:18:53+0200"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""out.c-postgres-cdc-test-perm.public_tests_example_table"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-postgres-cdc-test-perm/table/out.c-postgres-cdc-test-perm.public_tests_example_table""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-postgres-cdc-test-perm/table/out.c-postgres-cdc-test-perm.public_tests_example_table"", ""tableConstraints"": [{""columns"": [""id""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",200f68437b9ea7ccddda29cc96aa0c437c84b5e7c2bbb110e0738ddca5eb276b,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-typeform-LxWl3ZmU,Schema,"{""displayName"": ""typeform-LxWl3ZmU"", ""extension"": {""kbcBackend"": ""snowflake"", ""kbcBucketId"": ""out.c-typeform-LxWl3ZmU"", ""kbcBucketUrl"": {""displayText"": ""Open bucket"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-typeform-LxWl3ZmU""}, ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC""}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-typeform-LxWl3ZmU""}",40f9bfcff587f7f9c2d06b51b2e4cc1b927d6e5e4cc1887e1a0e97e153fcdd5d,2026-08-24T12:00:00+00:00
