entity_fqn,entity_type,written_fields_json,content_hash,updated_at
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-kds-team-ex-hubspot-v2-01k3qpz41thdx59p00zc5hdhag.email_event,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""id"", ""name"": ""id"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""appId"", ""name"": ""appId"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""smtpId"", ""name"": ""smtpId"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""portalId"", ""name"": ""portalId"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""emailCampaignId"", ""name"": ""emailCampaignId"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""type"", ""name"": ""type"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""response"", ""name"": ""response"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""recipient"", ""name"": ""recipient"", ""ordinalPosition"": 8}, {""dataType"": ""UNKNOWN"", ""displayName"": ""appName"", ""name"": ""appName"", ""ordinalPosition"": 9}, {""dataType"": ""UNKNOWN"", ""displayName"": ""sentBy_id"", ""name"": ""sentBy_id"", ""ordinalPosition"": 10}, {""dataType"": ""UNKNOWN"", ""displayName"": ""sentBy_created"", ""name"": ""sentBy_created"", ""ordinalPosition"": 11}, {""dataType"": ""UNKNOWN"", ""displayName"": ""created"", ""name"": ""created"", ""ordinalPosition"": 12}, {""dataType"": ""UNKNOWN"", ""displayName"": ""attempt"", ""name"": ""attempt"", ""ordinalPosition"": 13}, {""dataType"": ""UNKNOWN"", ""displayName"": ""browser_name"", ""name"": ""browser_name"", ""ordinalPosition"": 14}, {""dataType"": ""UNKNOWN"", ""displayName"": ""location_state"", ""name"": ""location_state"", ""ordinalPosition"": 15}, {""dataType"": ""UNKNOWN"", ""displayName"": ""userAgent"", ""name"": ""userAgent"", ""ordinalPosition"": 16}, {""dataType"": ""UNKNOWN"", ""displayName"": ""browser_type"", ""name"": ""browser_type"", ""ordinalPosition"": 17}, {""dataType"": ""UNKNOWN"", ""displayName"": ""browser_family"", ""name"": ""browser_family"", ""ordinalPosition"": 18}, {""dataType"": ""UNKNOWN"", ""displayName"": ""browser_url"", ""name"": ""browser_url"", ""ordinalPosition"": 19}, {""dataType"": ""UNKNOWN"", ""displayName"": ""location_zipcode"", ""name"": ""location_zipcode"", ""ordinalPosition"": 20}, {""dataType"": ""UNKNOWN"", ""displayName"": ""location_city"", ""name"": ""location_city"", ""ordinalPosition"": 21}, {""dataType"": ""UNKNOWN"", ""displayName"": ""filteredEvent"", ""name"": ""filteredEvent"", ""ordinalPosition"": 22}, {""dataType"": ""UNKNOWN"", ""displayName"": ""browser_producer"", ""name"": ""browser_producer"", ""ordinalPosition"": 23}, {""dataType"": ""UNKNOWN"", ""displayName"": ""browser_version"", ""name"": ""browser_version"", ""ordinalPosition"": 24}, {""dataType"": ""UNKNOWN"", ""displayName"": ""deviceType"", ""name"": ""deviceType"", ""ordinalPosition"": 25}, {""dataType"": ""UNKNOWN"", ""displayName"": ""duration"", ""name"": ""duration"", ""ordinalPosition"": 26}, {""dataType"": ""UNKNOWN"", ""displayName"": ""location_country"", ""name"": ""location_country"", ""ordinalPosition"": 27}, {""dataType"": ""UNKNOWN"", ""displayName"": ""browser_producerUrl"", ""name"": ""browser_producerUrl"", ""ordinalPosition"": 28}, {""dataType"": ""UNKNOWN"", ""displayName"": ""cc"", ""name"": ""cc"", ""ordinalPosition"": 29}, {""dataType"": ""UNKNOWN"", ""displayName"": ""bcc"", ""name"": ""bcc"", ""ordinalPosition"": 30}, {""dataType"": ""UNKNOWN"", ""displayName"": ""from"", ""name"": ""from"", ""ordinalPosition"": 31}, {""dataType"": ""UNKNOWN"", ""displayName"": ""replyTo"", ""name"": ""replyTo"", ""ordinalPosition"": 32}, {""dataType"": ""UNKNOWN"", ""displayName"": ""subject"", ""name"": ""subject"", ""ordinalPosition"": 33}], ""displayName"": ""email_event"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-kds-team-ex-hubspot-v2-01k3qpz41thdx59p00zc5hdhag/table/in.c-kds-team-ex-hubspot-v2-01k3qpz41thdx59p00zc5hdhag.email_event"", ""tableConstraints"": [{""columns"": [""id""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",d11a06a7c804237b3f02b4af4df22b9fb5f1f1ebfeec9d5445e657f17eb905dc,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-kds-team-ex-hubspot-v2-1249098809,Schema,"{""displayName"": ""kds-team-ex-hubspot-v2-1249098809"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-kds-team-ex-hubspot-v2-1249098809""}",7a16d37a790a2fc8e181b82bed5a9d6b1f9112bba9461d374a27c9557318ce2f,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-kds-team-ex-hubspot-v2-1249098809.contact,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""id"", ""name"": ""id"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""updated_at"", ""name"": ""updated_at"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""created_at"", ""name"": ""created_at"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""archived"", ""name"": ""archived"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""archived_at"", ""name"": ""archived_at"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""company"", ""name"": ""company"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""email"", ""name"": ""email"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""firstname"", ""name"": ""firstname"", ""ordinalPosition"": 8}, {""dataType"": ""UNKNOWN"", ""displayName"": ""lastname"", ""name"": ""lastname"", ""ordinalPosition"": 9}, {""dataType"": ""UNKNOWN"", ""displayName"": ""createdate"", ""name"": ""createdate"", ""ordinalPosition"": 10}, {""dataType"": ""UNKNOWN"", ""displayName"": ""lastmodifieddate"", ""name"": ""lastmodifieddate"", ""ordinalPosition"": 11}, {""dataType"": ""UNKNOWN"", ""displayName"": ""hs_object_id"", ""name"": ""hs_object_id"", ""ordinalPosition"": 12}], ""displayName"": ""contact"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-kds-team-ex-hubspot-v2-1249098809/table/in.c-kds-team-ex-hubspot-v2-1249098809.contact"", ""tableConstraints"": [{""columns"": [""id""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",b050a3eba0e2b7697284206276067338678275c27aee87a90c9a65197690225c,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-kds-team-ex-klaviyo-v2-1142825396,Schema,"{""displayName"": ""kds-team-ex-klaviyo-v2-1142825396"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-kds-team-ex-klaviyo-v2-1142825396""}",74618347ae0f1b2344f5180402b0a7a5e40717037b7a17f9f6cb83b5a6af9c89,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-kds-team-ex-klaviyo-v2-1142825396.segment,Table,"{""columns"": [{""dataType"": ""TEXT"", ""displayName"": ""id"", ""name"": ""id"", ""ordinalPosition"": 1}, {""dataType"": ""TEXT"", ""displayName"": ""name"", ""name"": ""name"", ""ordinalPosition"": 2}, {""dataType"": ""TEXT"", ""displayName"": ""created"", ""name"": ""created"", ""ordinalPosition"": 3}, {""dataType"": ""TEXT"", ""displayName"": ""updated"", ""name"": ""updated"", ""ordinalPosition"": 4}], ""displayName"": ""segment"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-kds-team-ex-klaviyo-v2-1142825396/table/in.c-kds-team-ex-klaviyo-v2-1142825396.segment"", ""tableConstraints"": [{""columns"": [""id""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",d627b0b02db5f068e2051946bf6f36fb30015abbf76383828bbaef7ce28b6ee1,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-kds-team-ex-linkedin-pages-1036227080,Schema,"{""displayName"": ""kds-team-ex-linkedin-pages-1036227080"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-kds-team-ex-linkedin-pages-1036227080""}",71938f08ada2438ba7c6f934bac880125b1667ab8e2b87ed954303f2f9bc0058,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-kds-team-ex-linkedin-pages-1036227080.organizations,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""vanityName"", ""name"": ""vanityName"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""localizedName"", ""name"": ""localizedName"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""groups"", ""name"": ""groups"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""versionTag"", ""name"": ""versionTag"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""organizationType"", ""name"": ""organizationType"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""defaultLocale_country"", ""name"": ""defaultLocale_country"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""defaultLocale_language"", ""name"": ""defaultLocale_language"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""alternativeNames"", ""name"": ""alternativeNames"", ""ordinalPosition"": 8}, {""dataType"": ""UNKNOWN"", ""displayName"": ""specialties"", ""name"": ""specialties"", ""ordinalPosition"": 9}, {""dataType"": ""UNKNOWN"", ""displayName"": ""staffCountRange"", ""name"": ""staffCountRange"", ""ordinalPosition"": 10}, {""dataType"": ""UNKNOWN"", ""displayName"": ""localizedSpecialties"", ""name"": ""localizedSpecialties"", ""ordinalPosition"": 11}, {""dataType"": ""UNKNOWN"", ""displayName"": ""industries"", ""name"": ""industries"", ""ordinalPosition"": 12}, {""dataType"": ""UNKNOWN"", ""displayName"": ""name_localized_cs_CZ"", ""name"": ""name_localized_cs_CZ"", ""ordinalPosition"": 13}, {""dataType"": ""UNKNOWN"", ""displayName"": ""name_preferredLocale_country"", ""name"": ""name_preferredLocale_country"", ""ordinalPosition"": 14}, {""dataType"": ""UNKNOWN"", ""displayName"": ""name_preferredLocale_language"", ""name"": ""name_preferredLocale_language"", ""ordinalPosition"": 15}, {""dataType"": ""UNKNOWN"", ""displayName"": ""primaryOrganizationType"", ""name"": ""primaryOrganizationType"", ""ordinalPosition"": 16}, {""dataType"": ""UNKNOWN"", ""displayName"": ""locations"", ""name"": ""locations"", ""ordinalPosition"": 17}, {""dataType"": ""UNKNOWN"", ""displayName"": ""id"", ""name"": ""id"", ""ordinalPosition"": 18}, {""dataType"": ""UNKNOWN"", ""displayName"": ""URN"", ""name"": ""URN"", ""ordinalPosition"": 19}, {""dataType"": ""UNKNOWN"", ""displayName"": ""logoV2_cropInfo_y"", ""name"": ""logoV2_cropInfo_y"", ""ordinalPosition"": 20}, {""dataType"": ""UNKNOWN"", ""displayName"": ""logoV2_cropInfo_height"", ""name"": ""logoV2_cropInfo_height"", ""ordinalPosition"": 21}, {""dataType"": ""UNKNOWN"", ""displayName"": ""website_preferredLocale_country"", ""name"": ""website_preferredLocale_country"", ""ordinalPosition"": 22}, {""dataType"": ""UNKNOWN"", ""displayName"": ""logoV2_cropInfo_x"", ""name"": ""logoV2_cropInfo_x"", ""ordinalPosition"": 23}, {""dataType"": ""UNKNOWN"", ""displayName"": ""localizedWebsite"", ""name"": ""localizedWebsite"", ""ordinalPosition"": 24}, {""dataType"": ""UNKNOWN"", ""displayName"": ""logoV2_original"", ""name"": ""logoV2_original"", ""ordinalPosition"": 25}, {""dataType"": ""UNKNOWN"", ""displayName"": ""logoV2_cropInfo_width"", ""name"": ""logoV2_cropInfo_width"", ""ordinalPosition"": 26}, {""dataType"": ""UNKNOWN"", ""displayName"": ""logoV2_cropped"", ""name"": ""logoV2_cropped"", ""ordinalPosition"": 27}, {""dataType"": ""UNKNOWN"", ""displayName"": ""website_preferredLocale_language"", ""name"": ""website_preferredLocale_language"", ""ordinalPosition"": 28}, {""dataType"": ""UNKNOWN"", ""displayName"": ""website_localized_cs_CZ"", ""name"": ""website_localized_cs_CZ"", ""ordinalPosition"": 29}], ""displayName"": ""organizations"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-kds-team-ex-linkedin-pages-1036227080/table/in.c-kds-team-ex-linkedin-pages-1036227080.organizations"", ""tableConstraints"": [{""columns"": [""id""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",9cb58f70cf4df3d2819a32d5b818098388a4f72f122b5b30a68965c6b7f9194f,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-kds-team-ex-linkedin-pages-1039317528,Schema,"{""displayName"": ""kds-team-ex-linkedin-pages-1039317528"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-kds-team-ex-linkedin-pages-1039317528""}",10dbe1f10e0d7b41fd23769fcb73ee0470314d759fd8d88ac8600bbcaaba5120,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-kds-team-ex-linkedin-pages-1039317528.organizations,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""vanityName"", ""name"": ""vanityName"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""localizedName"", ""name"": ""localizedName"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""groups"", ""name"": ""groups"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""versionTag"", ""name"": ""versionTag"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""organizationType"", ""name"": ""organizationType"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""defaultLocale_country"", ""name"": ""defaultLocale_country"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""defaultLocale_language"", ""name"": ""defaultLocale_language"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""alternativeNames"", ""name"": ""alternativeNames"", ""ordinalPosition"": 8}, {""dataType"": ""UNKNOWN"", ""displayName"": ""specialties"", ""name"": ""specialties"", ""ordinalPosition"": 9}, {""dataType"": ""UNKNOWN"", ""displayName"": ""staffCountRange"", ""name"": ""staffCountRange"", ""ordinalPosition"": 10}, {""dataType"": ""UNKNOWN"", ""displayName"": ""localizedSpecialties"", ""name"": ""localizedSpecialties"", ""ordinalPosition"": 11}, {""dataType"": ""UNKNOWN"", ""displayName"": ""industries"", ""name"": ""industries"", ""ordinalPosition"": 12}, {""dataType"": ""UNKNOWN"", ""displayName"": ""name_localized_cs_CZ"", ""name"": ""name_localized_cs_CZ"", ""ordinalPosition"": 13}, {""dataType"": ""UNKNOWN"", ""displayName"": ""name_preferredLocale_country"", ""name"": ""name_preferredLocale_country"", ""ordinalPosition"": 14}, {""dataType"": ""UNKNOWN"", ""displayName"": ""name_preferredLocale_language"", ""name"": ""name_preferredLocale_language"", ""ordinalPosition"": 15}, {""dataType"": ""UNKNOWN"", ""displayName"": ""primaryOrganizationType"", ""name"": ""primaryOrganizationType"", ""ordinalPosition"": 16}, {""dataType"": ""UNKNOWN"", ""displayName"": ""locations"", ""name"": ""locations"", ""ordinalPosition"": 17}, {""dataType"": ""UNKNOWN"", ""displayName"": ""id"", ""name"": ""id"", ""ordinalPosition"": 18}, {""dataType"": ""UNKNOWN"", ""displayName"": ""URN"", ""name"": ""URN"", ""ordinalPosition"": 19}], ""displayName"": ""organizations"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-kds-team-ex-linkedin-pages-1039317528/table/in.c-kds-team-ex-linkedin-pages-1039317528.organizations"", ""tableConstraints"": [{""columns"": [""id""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",2ab23cfb7e3543e248996d0c6b61c04c2d190f4b8927f8437d1300d6fa447f5d,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-kds-team-ex-microsoft-dynamics-1042380119,Schema,"{""displayName"": ""kds-team-ex-microsoft-dynamics-1042380119"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-kds-team-ex-microsoft-dynamics-1042380119""}",67d33690b592c82d835618c39f9ef0cbdd0f10768ff27f9590a798594720e18d,2026-08-24T12:00:00+00:00
